generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T22:39:16-06:00,2026-04-15T22:43:48-06:00,2026-04-15T22:43:51-06:00,2.4704020023345947,0,2,chaos,advanced,chaos/advanced,static-python-perf/Benchmark/chaos/advanced/main.py,true,8812,a08e4ae5b95a46c1e9b07d12342fbee370310eacb6e5ead3ab7af54f69c17307,detyped_files/chaos/advanced,detyped_files/chaos/advanced/proportion_sweep/main_0xf_k04_s01.py,true,8284,ea4c79a43bb6b3493f8c05b817cbd5397c24f3294e26c0026fcf7bbda98e1a3f,0xf,k04_s01,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",4,5,0.8,1,5,2,83,453,01111,"[1, 2, 3, 4]","[""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",false,RuntimeError,"artifact main_0xf_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/advanced/proportion_sweep/main_0xf_k04_s01.py"", line 25, in <module>
    from __static__ import CheckedList
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xf_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/advanced/proportion_sweep/main_0xf_k04_s01.py\"", line 25, in <module>\n    from __static__ import CheckedList\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,33456,33456,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:43:51-06:00,2026-04-15T22:43:54-06:00,2.58971905708313,0,2,chaos,advanced,chaos/advanced,static-python-perf/Benchmark/chaos/advanced/main.py,true,8812,a08e4ae5b95a46c1e9b07d12342fbee370310eacb6e5ead3ab7af54f69c17307,detyped_files/chaos/advanced,detyped_files/chaos/advanced/proportion_sweep/main_0x17_k04_s02.py,true,8279,e3a60e4f84889434e898a0ef73fbc3741b52021618a6e35273086d386f9b4d79,0x17,k04_s02,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",4,5,0.8,2,5,2,84,453,10111,"[0, 2, 3, 4]","[""GetDomain"", ""dist"", ""linear_combination"", ""transform_point""]",false,RuntimeError,"artifact main_0x17_k04_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/advanced/proportion_sweep/main_0x17_k04_s02.py"", line 25, in <module>
    from __static__ import CheckedList
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x17_k04_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/advanced/proportion_sweep/main_0x17_k04_s02.py\"", line 25, in <module>\n    from __static__ import CheckedList\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,33864,33864,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:43:54-06:00,2026-04-15T22:43:57-06:00,2.9376797676086426,0,2,chaos,advanced,chaos/advanced,static-python-perf/Benchmark/chaos/advanced/main.py,true,8812,a08e4ae5b95a46c1e9b07d12342fbee370310eacb6e5ead3ab7af54f69c17307,detyped_files/chaos/advanced,detyped_files/chaos/advanced/proportion_sweep/main_0x1f_k05_s01.py,true,8270,62e8ef2e70ea91bd75df4008871a4ba5ebce2454933ccd0c8aa4aacf60109b5a,0x1f,k05_s01,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",5,5,1.0,1,1,1,85,453,11111,"[0, 1, 2, 3, 4]","[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",false,RuntimeError,"artifact main_0x1f_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/advanced/proportion_sweep/main_0x1f_k05_s01.py"", line 25, in <module>
    from __static__ import CheckedList
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1f_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/advanced/proportion_sweep/main_0x1f_k05_s01.py\"", line 25, in <module>\n    from __static__ import CheckedList\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,34272,34272,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:43:57-06:00,2026-04-15T22:43:59-06:00,2.165566921234131,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0x0_k00_s01.py,true,8314,25b5ac8bdcaee5d65bad07a4b158f07805ff7b4d116275dd2fae40941b85b22b,0x0,k00_s01,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",0,5,0.0,1,1,1,86,453,00000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x0_k00_s01.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x0_k00_s01.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,34680,34680,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:43:59-06:00,2026-04-15T22:44:02-06:00,2.846954107284546,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0x2_k01_s01.py,true,8386,641014beda381cd67530622598aff7d9a692153b5044641440033d733d6eb03e,0x2,k01_s01,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",1,5,0.2,1,5,2,87,453,00010,[3],"[""linear_combination""]",false,RuntimeError,"artifact main_0x2_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x2_k01_s01.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x2_k01_s01.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,35088,35088,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:44:02-06:00,2026-04-15T22:44:04-06:00,2.658701181411743,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0x10_k01_s02.py,true,8295,1b2412113ec8c578c8e5c062e52f5def6b95d71cb8a6d4a431844e115fa45bdc,0x10,k01_s02,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",1,5,0.2,2,5,2,88,453,10000,[0],"[""GetDomain""]",false,RuntimeError,"artifact main_0x10_k01_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x10_k01_s02.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x10_k01_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x10_k01_s02.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,35496,35496,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:44:04-06:00,2026-04-15T22:44:07-06:00,2.3618249893188477,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0x14_k02_s01.py,true,8368,16f03122ee6a6e02de8a91d2f9c29b07c0cafe383e6876dbe01d9e2001480207,0x14,k02_s01,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",2,5,0.4,1,10,2,89,453,10100,"[0, 2]","[""GetDomain"", ""dist""]",false,RuntimeError,"artifact main_0x14_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x14_k02_s01.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x14_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x14_k02_s01.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,35904,35904,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:44:07-06:00,2026-04-15T22:44:09-06:00,2.3216559886932373,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0x5_k02_s02.py,true,8445,fd4a4d3c93da54676cd59bce98f0a7f3481468907777834c7b7cbe705b19ac87,0x5,k02_s02,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",2,5,0.4,2,10,2,90,453,00101,"[2, 4]","[""dist"", ""transform_point""]",false,RuntimeError,"artifact main_0x5_k02_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x5_k02_s02.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5_k02_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x5_k02_s02.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,36312,36312,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:44:09-06:00,2026-04-15T22:44:12-06:00,2.570596933364868,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0xb_k03_s01.py,true,8435,c8ace4d38cb561e62aae5c5bb07e6b1821b104e51ad189a1cb8a1929be3333e6,0xb,k03_s01,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",3,5,0.6,1,10,2,91,453,01011,"[1, 3, 4]","[""Mag"", ""linear_combination"", ""transform_point""]",false,RuntimeError,"artifact main_0xb_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0xb_k03_s01.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xb_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0xb_k03_s01.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,36720,36720,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:44:12-06:00,2026-04-15T22:44:14-06:00,2.5038678646087646,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0x7_k03_s02.py,true,8489,387c0119498f5733ecda8563ff7a74d99a4a06992423b9b9f06460e7625b6d1e,0x7,k03_s02,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",3,5,0.6,2,10,2,92,453,00111,"[2, 3, 4]","[""dist"", ""linear_combination"", ""transform_point""]",false,RuntimeError,"artifact main_0x7_k03_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x7_k03_s02.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7_k03_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x7_k03_s02.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,37128,37128,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:44:14-06:00,2026-04-15T22:44:17-06:00,2.824591875076294,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0xf_k04_s01.py,true,8480,29e0476228e41609b4a671652bf21fc2497eac4edef1ef0ce0912fb1c3c05d69,0xf,k04_s01,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",4,5,0.8,1,5,2,93,453,01111,"[1, 2, 3, 4]","[""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",false,RuntimeError,"artifact main_0xf_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0xf_k04_s01.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xf_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0xf_k04_s01.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,37536,37536,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:44:17-06:00,2026-04-15T22:44:19-06:00,2.261632204055786,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0x17_k04_s02.py,true,8470,00a90c31f2d8aa04c3815287aaab9ff6618dda22b899f0c3b783afce911ea8fd,0x17,k04_s02,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",4,5,0.8,2,5,2,94,453,10111,"[0, 2, 3, 4]","[""GetDomain"", ""dist"", ""linear_combination"", ""transform_point""]",false,RuntimeError,"artifact main_0x17_k04_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x17_k04_s02.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x17_k04_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x17_k04_s02.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,37944,37944,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:44:19-06:00,2026-04-15T22:44:22-06:00,2.7148258686065674,0,2,chaos,shallow,chaos/shallow,static-python-perf/Benchmark/chaos/shallow/main.py,true,10163,e98853d2019bfd56ba242e2eb90aff86c101c9010fa02be8813b50dc2d430066,detyped_files/chaos/shallow,detyped_files/chaos/shallow/proportion_sweep/main_0x1f_k05_s01.py,true,8461,a949b24a8ec0ed729b595a0506227383ba395abc672ff317299923e447d27848,0x1f,k05_s01,5,"[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",5,5,1.0,1,1,1,95,453,11111,"[0, 1, 2, 3, 4]","[""GetDomain"", ""Mag"", ""dist"", ""linear_combination"", ""transform_point""]",false,RuntimeError,"artifact main_0x1f_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x1f_k05_s01.py"", line 5, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1f_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/chaos/shallow/proportion_sweep/main_0x1f_k05_s01.py\"", line 5, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,38352,38352,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:44:22-06:00,2026-04-15T22:44:30-06:00,7.65371298789978,0,2,chaos,untyped,chaos/untyped,static-python-perf/Benchmark/chaos/untyped/main.py,true,11034,a4f202513b17bff8f91c7ae7981c7dd068215157aa43cc5773a5e54cb5f5e99d,static-python-perf/Benchmark/chaos/untyped,static-python-perf/Benchmark/chaos/untyped/main.py,true,11034,a4f202513b17bff8f91c7ae7981c7dd068215157aa43cc5773a5e54cb5f5e99d,,untyped,0,[],0,0,0.0,1,1,1,96,453,,[],[],true,,,,8,0.1,0.05,50,51,10000,20,184824,38760,38800,40,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""0.06478691101074219\n"", ""0.12478017807006836\n"", ""0.10511612892150879\n"", ""0.11089706420898438\n"", ""0.08595895767211914\n"", ""0.15538382530212402\n"", ""0.17641568183898926\n"", ""0.0832059383392334\n"", ""0.15365386009216309\n"", ""0.13254904747009277\n"", ""0.15625786781311035\n"", ""0.06528401374816895\n"", ""0.14575719833374023\n"", ""0.0909268856048584\n"", ""0.1323850154876709\n"", ""0.07555007934570312\n"", ""0.12418889999389648\n"", ""0.10068297386169434\n"", ""0.08804917335510254\n"", ""0.0801229476928711\n"", ""0.08212900161743164\n"", ""0.08391380310058594\n"", ""0.07574915885925293\n"", ""0.07799911499023438\n"", ""0.08755993843078613\n"", ""0.087158203125\n"", ""0.10201907157897949\n"", ""0.07645916938781738\n"", ""0.06766390800476074\n"", ""0.10027909278869629\n"", ""0.07983779907226562\n"", ""0.0722799301147461\n"", ""0.08088994026184082\n"", ""0.07864999771118164\n"", ""0.12256407737731934\n"", ""0.11085295677185059\n"", ""0.09144783020019531\n"", ""0.10196590423583984\n"", ""0.12449216842651367\n"", ""0.13675808906555176\n""]","["""", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"]","[0.06478691101074219, 0.12478017807006836, 0.10511612892150879, 0.11089706420898438, 0.08595895767211914, 0.15538382530212402, 0.17641568183898926, 0.0832059383392334, 0.15365386009216309, 0.13254904747009277, 0.15625786781311035, 0.06528401374816895, 0.14575719833374023, 0.0909268856048584, 0.1323850154876709, 0.07555007934570312, 0.12418889999389648, 0.10068297386169434, 0.08804917335510254, 0.0801229476928711, 0.08212900161743164, 0.08391380310058594, 0.07574915885925293, 0.07799911499023438, 0.08755993843078613, 0.087158203125, 0.10201907157897949, 0.07645916938781738, 0.06766390800476074, 0.10027909278869629, 0.07983779907226562, 0.0722799301147461, 0.08088994026184082, 0.07864999771118164, 0.12256407737731934, 0.11085295677185059, 0.09144783020019531, 0.10196590423583984, 0.12449216842651367, 0.13675808906555176]",0.06478691101074219,0.17641568183898926,0.09118735790252686,0.10231554508209229,0.02893388158322751,40,5,true,0.09372059106826783,0.11157770156860351,"[8, 16, 24, 32, 40]","[0.11331808567047119, 0.11618179082870483, 0.10715598861376445, 0.1014062762260437, 0.10231554508209229]","[0.037731919625148436, 0.03589447954346979, 0.03300894726961846, 0.030756498360245008, 0.02893388158322751]","[0.09005603194236755, 0.09917013347148895, 0.09464467565218608, 0.09144527465105057, 0.09372059106826783]","[0.13826364278793335, 0.13295841217041016, 0.12006652355194092, 0.11203000694513321, 0.11157770156860351]","[false, false, false, false, true]"
