generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T23:27:48-06:00,2026-04-15T23:35:10-06:00,2026-04-15T23:35:13-06:00,2.794849157333374,0,1,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x10_k01_s01.py,true,5355,9033a89cbb099be83903943ca402891613e9bcdc3cbfb2ab02a147fcc1dd2516,0x10,k01_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",1,6,0.16666666666666666,1,6,1,148,254,010000,[1],"[""bench_nbody""]",false,RuntimeError,"artifact main_0x10_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x10_k01_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x10_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x10_k01_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,59976,59976,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:13-06:00,2026-04-15T23:35:15-06:00,2.1123340129852295,0,1,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x5_k02_s01.py,true,5744,7cc34a5b83a113a444e340f26ae000a7f8ef4ffc2dcc0d5dac26b7b69ee62eed,0x5,k02_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",2,6,0.3333333333333333,1,15,1,149,254,000101,"[3, 5]","[""offset_momentum"", ""run""]",false,RuntimeError,"artifact main_0x5_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x5_k02_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x5_k02_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,60384,60384,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:15-06:00,2026-04-15T23:35:19-06:00,3.200913906097412,0,1,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0xd_k03_s01.py,true,5704,c0bff8fb7907c9b972c4eed753a01bac780b31c551fa4db46049336b0cc04de1,0xd,k03_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",3,6,0.5,1,20,1,150,254,001101,"[2, 3, 5]","[""combinations"", ""offset_momentum"", ""run""]",false,RuntimeError,"artifact main_0xd_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0xd_k03_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xd_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0xd_k03_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,60792,60792,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:19-06:00,2026-04-15T23:35:21-06:00,2.7839720249176025,0,1,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x2d_k04_s01.py,true,6006,6d415be97bb9a5c53553dd8e49fe68c2161ca6521ee8172e1acd3a11cad0d7e5,0x2d,k04_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",4,6,0.6666666666666666,1,15,1,151,254,101101,"[0, 2, 3, 5]","[""advance"", ""combinations"", ""offset_momentum"", ""run""]",false,RuntimeError,"artifact main_0x2d_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x2d_k04_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2d_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x2d_k04_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,61200,61200,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:21-06:00,2026-04-15T23:35:25-06:00,3.1159961223602295,0,1,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x3e_k05_s01.py,true,6455,0e6b1f0aec56ce6d8187005db7061d86354b54c0e27fac32b466595708d06a03,0x3e,k05_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",5,6,0.8333333333333334,1,6,1,152,254,111110,"[0, 1, 2, 3, 4]","[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy""]",false,RuntimeError,"artifact main_0x3e_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x3e_k05_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3e_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x3e_k05_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,61608,61608,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:25-06:00,2026-04-15T23:35:27-06:00,1.9977469444274902,0,1,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x3f_k06_s01.py,true,6450,1de3d873ee7c2290931d971b371172704edd9f6fd44ab02f8375aac71bafca3a,0x3f,k06_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",6,6,1.0,1,1,1,153,254,111111,"[0, 1, 2, 3, 4, 5]","[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",false,RuntimeError,"artifact main_0x3f_k06_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x3f_k06_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3f_k06_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x3f_k06_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,62016,62016,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:27-06:00,2026-04-15T23:35:29-06:00,2.719552993774414,0,1,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x0_k00_s01.py,true,4236,6639085b50f62f31a427ace6a7a1036daf419afdcb212aad5ff3ec4497170383,0x0,k00_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",0,6,0.0,1,1,1,154,254,000000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x0_k00_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x0_k00_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,62424,62424,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:29-06:00,2026-04-15T23:35:33-06:00,3.6579809188842773,0,1,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x1_k01_s01.py,true,4236,6639085b50f62f31a427ace6a7a1036daf419afdcb212aad5ff3ec4497170383,0x1,k01_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",1,6,0.16666666666666666,1,6,1,155,254,000001,[5],"[""run""]",false,RuntimeError,"artifact main_0x1_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x1_k01_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x1_k01_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,62832,62832,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:33-06:00,2026-04-15T23:35:35-06:00,2.4442298412323,0,1,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x24_k02_s01.py,true,4132,ee881efef4b6fd1b2489d63fdcad52dbeaf1040776fb17caa31ce5abcd74724c,0x24,k02_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",2,6,0.3333333333333333,1,15,1,156,254,100100,"[0, 3]","[""advance"", ""offset_momentum""]",false,RuntimeError,"artifact main_0x24_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x24_k02_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x24_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x24_k02_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,63240,63240,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:35-06:00,2026-04-15T23:35:37-06:00,1.785635232925415,0,1,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x25_k03_s01.py,true,4132,ee881efef4b6fd1b2489d63fdcad52dbeaf1040776fb17caa31ce5abcd74724c,0x25,k03_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",3,6,0.5,1,20,1,157,254,100101,"[0, 3, 5]","[""advance"", ""offset_momentum"", ""run""]",false,RuntimeError,"artifact main_0x25_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x25_k03_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x25_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x25_k03_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,63648,63648,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:37-06:00,2026-04-15T23:35:39-06:00,2.0749430656433105,0,1,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x2e_k04_s01.py,true,4030,a20f00279dedad30a06722e69ea695fc90930e75128dc8c66344ee006117fccb,0x2e,k04_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",4,6,0.6666666666666666,1,15,1,158,254,101110,"[0, 2, 3, 4]","[""advance"", ""combinations"", ""offset_momentum"", ""report_energy""]",false,RuntimeError,"artifact main_0x2e_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x2e_k04_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2e_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x2e_k04_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,64056,64056,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:39-06:00,2026-04-15T23:35:42-06:00,2.94625186920166,0,1,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x3d_k05_s01.py,true,4068,03b4fd199a514f68f2a7c98f134fdc9a7da00a907bb45c85013ce1fb498b771e,0x3d,k05_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",5,6,0.8333333333333334,1,6,1,159,254,111101,"[0, 1, 2, 3, 5]","[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""run""]",false,RuntimeError,"artifact main_0x3d_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x3d_k05_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3d_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x3d_k05_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,64464,64464,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:42-06:00,2026-04-15T23:35:45-06:00,2.4600741863250732,0,1,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x3f_k06_s01.py,true,4015,eaa2591019ac681afb20a9d64f84c50af93088fee2c601fa5e31dda3fb44b0da,0x3f,k06_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",6,6,1.0,1,1,1,160,254,111111,"[0, 1, 2, 3, 4, 5]","[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",false,RuntimeError,"artifact main_0x3f_k06_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x3f_k06_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3f_k06_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x3f_k06_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,64872,64872,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:35:45-06:00,2026-04-15T23:36:03-06:00,17.99102020263672,0,1,nbody,untyped,nbody/untyped,static-python-perf/Benchmark/nbody/untyped/main.py,true,4527,a5eddf429a7f6abab7d0cbbca128843a4d32420252844fe1fe1bf01ca2de680c,static-python-perf/Benchmark/nbody/untyped,static-python-perf/Benchmark/nbody/untyped/main.py,true,4527,a5eddf429a7f6abab7d0cbbca128843a4d32420252844fe1fe1bf01ca2de680c,,untyped,0,[],0,0,0.0,1,1,1,161,254,,[],[],true,,,,8,0.1,0.05,50,51,10000,20,103632,65280,65296,16,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""0.7750613689422607\n"", ""1.1841740608215332\n"", ""1.3565220832824707\n"", ""0.9757058620452881\n"", ""0.920292854309082\n"", ""0.7912650108337402\n"", ""0.8640148639678955\n"", ""0.9527921676635742\n"", ""1.0279898643493652\n"", ""0.8662290573120117\n"", ""1.221924066543579\n"", ""1.239546298980713\n"", ""1.0383009910583496\n"", ""1.014599084854126\n"", ""1.075894832611084\n"", ""1.1516051292419434\n""]","["""", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"]","[0.7750613689422607, 1.1841740608215332, 1.3565220832824707, 0.9757058620452881, 0.920292854309082, 0.7912650108337402, 0.8640148639678955, 0.9527921676635742, 1.0279898643493652, 0.8662290573120117, 1.221924066543579, 1.239546298980713, 1.0383009910583496, 1.014599084854126, 1.075894832611084, 1.1516051292419434]",0.7750613689422607,1.3565220832824707,1.0212944746017456,1.0284948498010635,0.1684445486844039,16,2,true,0.9493757784366608,1.110894337296486,"[8, 16]","[0.9774785339832306, 1.0284948498010635]","[0.1995716854409924, 0.1684445486844039]","[0.8627170622348785, 0.9493757784366608]","[1.1142140924930573, 1.110894337296486]","[false, true]"
